-7.336787604217399894e-02,-1.932183177341082192e-01,-3.250168689742574668e-01,-6.008627554076372279e-01,-1.536061417974740273e+00,-2.636567549480497985e-01,-1.417663798978255896e+00,-1.603885492821014669e+00,5.330816877376388652e-01,-2.102663876183839542e-01,1.440837355557343713e+00,3.497712415799613672e-01,-3.064778216522024562e-02,5.115482597991863889e-01,-9.385815329368772941e-01,6.345242804977104800e-01,-5.592309673647856139e-01,1.287244378680793666e+00,1.902359403627545520e+00,1.013926832452185289e+00,-3.351827735396495367e-02,-8.105550708553297401e-01,-7.643097786159112061e-01,4.966653302626685140e-01,5.040270546907357208e-01,1.407798173930331798e+00,7.202585993395232977e-01,-1.575420937689962830e+00,1.078315083899460181e+00,-1.037125320662445560e+00,-5.433873850924125781e-01,2.569994806719175240e-01
-1.814705150670824219e-01,5.778355147416306403e-01,-1.952966352531412486e+00,-1.639205943174208313e+00,1.290628330089449660e+00,1.876200656625056640e+00,-6.446935346951034873e-01,-7.202796323371341014e-02,-1.064836203469554210e+00,-5.612726205582553307e-01,2.179325207997015457e-01,-9.826027057365930295e-01,2.392560541741053370e+00,1.008410649043462115e+00,1.056777497171514923e-01,1.466251023425015676e+00,2.480662439931169139e-01,-1.450132142758672638e+00,4.036541262179139111e-01,8.656204036817231051e-01,-2.330978290934510255e+00,3.623826155389492931e-01,1.152223485367205091e+00,-1.290256738136977388e+00,1.736355246666106744e+00,4.116467199006199618e-01,-6.371364764362664745e-01,-1.186057882933692215e-01,5.264931725951831343e-01,5.158251300608112516e-02,3.885313391110495340e-01,-8.731596376055887898e-01
-7.336787604217399894e-02,-1.932183177341082192e-01,-3.250168689742574668e-01,-6.008627554076372279e-01,-1.536061417974740273e+00,-2.636567549480497985e-01,-1.417663798978255896e+00,-1.603885492821014669e+00,5.330816877376388652e-01,-2.102663876183839542e-01,1.440837355557343713e+00,3.497712415799613672e-01,-3.064778216522024562e-02,5.115482597991863889e-01,-9.385815329368772941e-01,6.345242804977104800e-01,-6.351713375582934695e-01,1.130916459331015103e-02,-1.105808832142354925e+00,-1.093055263572767277e+00,6.229428207997834699e-01,-1.148380463377007610e+00,6.294833926480429831e-01,4.348478900009559167e-01,-1.602828819559760865e+00,-7.000834924135348469e-01,1.264693263784450350e+00,-1.050078957422407644e+00,-6.168248967223116663e-01,4.429007762741979937e-01,6.356027063743819872e-01,-2.272926868347605600e-01
-9.970100948728777279e-01,-2.145797038666994894e+00,7.463747310403664459e-01,-1.543952836245006566e+00,8.338231539845871731e-01,-4.852781576405745589e+00,-2.701768200507682405e+00,-2.715063731107323353e-01,3.304668665056000876e+00,-6.856702563752201662e-01,-9.580947612168171090e-02,-3.632052553551990415e-01,-2.646492794897443712e+00,-7.332592508194436809e-02,1.154526246917230603e+00,1.953997314071799440e+00,6.136292425705471842e-01,1.241956991153880946e-01,-5.728447973272363658e-01,2.438249331729979152e-01,6.618809512089364189e-01,-2.042374910073555760e+00,1.088347286713833295e+00,-3.892559002776330157e-01,5.109952392519109265e-01,1.200623899286819229e+00,-1.304749095116098490e+00,-7.765701202778133583e-01,-4.202347744676587782e-01,-8.198967506752495860e-01,1.596627302241145463e+00,-8.114801789883073768e-01
-7.336787604217399894e-02,-1.932183177341082192e-01,-3.250168689742574668e-01,-6.008627554076372279e-01,-1.536061417974740273e+00,-2.636567549480497985e-01,-1.417663798978255896e+00,-1.603885492821014669e+00,5.330816877376388652e-01,-2.102663876183839542e-01,1.440837355557343713e+00,3.497712415799613672e-01,-3.064778216522024562e-02,5.115482597991863889e-01,-9.385815329368772941e-01,6.345242804977104800e-01,2.388926952780036639e-01,8.108176023980653291e-01,-2.651790400520702695e-01,1.353877226205705497e+00,2.266853600647415756e-01,1.838067641284219234e-01,-1.173684692141082841e+00,2.536592442490124277e-01,-7.245466667177890008e-01,-6.602589854079000675e-01,-7.476576471724621920e-01,-1.135706975579647837e+00,2.277632019870268643e+00,1.324029063958317431e+00,1.783905340876877910e+00,-1.164871947733330471e+00
-7.336787604217399894e-02,-1.932183177341082192e-01,-3.250168689742574668e-01,-6.008627554076372279e-01,-1.536061417974740273e+00,-2.636567549480497985e-01,-1.417663798978255896e+00,-1.603885492821014669e+00,5.330816877376388652e-01,-2.102663876183839542e-01,1.440837355557343713e+00,3.497712415799613672e-01,-3.064778216522024562e-02,5.115482597991863889e-01,-9.385815329368772941e-01,6.345242804977104800e-01,-1.703710070575655156e+00,9.578060589382714207e-01,3.202989642270244741e-01,1.427911823720368956e+00,3.630625518521684580e-01,1.083876374510503116e+00,4.434584322006621115e-01,1.346420936270266155e+00,6.060705048294745545e-01,-1.124276850299853331e-01,2.344556463016353565e+00,8.324045834853893711e-01,5.437285091781586255e-01,-1.319162167295748089e+00,-1.456731995006785185e+00,2.980363769973781718e-01
1.467158615283145950e+00,1.428323430133917160e+00,-4.261012514248943561e-01,5.830672878678886395e-01,1.056730044154004844e+00,-9.330034647558120842e-01,-5.001833064765113246e-01,1.516988412399990827e+00,9.195462712208498646e-01,2.160991130116498571e+00,-2.018002871964088119e+00,1.320015581092186085e+00,-2.875554264741039812e-01,3.080457287639555286e-01,1.947480134569199661e+00,-1.753324590107437464e+00,-8.317485544610754566e-02,3.914236212051452890e-01,-1.620588057902872414e+00,-1.134836384400784048e+00,-1.447146921020295851e+00,1.331035883981098733e-01,1.622340518803384146e+00,2.259479436501665717e+00,7.198538868022829051e-01,4.946023988855015596e-01,-1.734745509304162825e+00,-6.087078227563240684e-01,-9.783330063837685220e-01,-6.547700719693994031e-01,-3.254100338742864085e-01,-4.401751559062829222e-01
-1.814705150670824219e-01,5.778355147416306403e-01,-1.952966352531412486e+00,-1.639205943174208313e+00,1.290628330089449660e+00,1.876200656625056640e+00,-6.446935346951034873e-01,-7.202796323371341014e-02,-1.064836203469554210e+00,-5.612726205582553307e-01,2.179325207997015457e-01,-9.826027057365930295e-01,2.392560541741053370e+00,1.008410649043462115e+00,1.056777497171514923e-01,1.466251023425015676e+00,-1.540219502869235813e+00,1.497174080324708278e-01,2.205402960817230085e+00,2.195418649213791776e-02,-3.378019420836610998e-01,-3.633131283693226132e-01,-1.589749749077550844e-01,1.373885406688432731e+00,-2.080417595154730126e+00,1.541454253366028482e+00,-1.357107115751816417e+00,-3.308738274924400979e-01,-5.775194725067552826e-01,5.711175141788512599e-01,-1.769634872181338858e+00,4.616010427170616492e-01
1.467158615283145950e+00,1.428323430133917160e+00,-4.261012514248943561e-01,5.830672878678886395e-01,1.056730044154004844e+00,-9.330034647558120842e-01,-5.001833064765113246e-01,1.516988412399990827e+00,9.195462712208498646e-01,2.160991130116498571e+00,-2.018002871964088119e+00,1.320015581092186085e+00,-2.875554264741039812e-01,3.080457287639555286e-01,1.947480134569199661e+00,-1.753324590107437464e+00,1.855010602032962364e-01,-1.319450932890467332e+00,-6.692676242375000806e-02,-9.074108544337140536e-01,-9.405970967427051965e-01,1.217576862285783434e+00,1.025244906869758221e+00,5.860282072141524967e-01,-9.803694414094055176e-01,-3.339388234172622205e-01,1.283708641372171000e+00,8.017701607163382760e-02,2.495129871699474755e+00,3.732206076997377497e-01,3.837085076312774651e-02,-2.828681254522977251e-01
-7.336787604217399894e-02,-1.932183177341082192e-01,-3.250168689742574668e-01,-6.008627554076372279e-01,-1.536061417974740273e+00,-2.636567549480497985e-01,-1.417663798978255896e+00,-1.603885492821014669e+00,5.330816877376388652e-01,-2.102663876183839542e-01,1.440837355557343713e+00,3.497712415799613672e-01,-3.064778216522024562e-02,5.115482597991863889e-01,-9.385815329368772941e-01,6.345242804977104800e-01,-2.002916605876886802e+00,1.565118278522487305e+00,-2.544980581393834207e-01,3.082304114959533714e-01,-1.780924999319770941e-01,-4.295738905158070220e-01,-5.216260822718084000e-01,2.975575542594764422e-01,-1.397829885410214690e+00,7.477865493499886718e-01,-3.479071210075852516e-01,-1.199960558241970121e+00,-6.007366489016857658e-01,1.248827852711646758e+00,-6.962589635829544710e-01,3.614886072360255498e-01
5.250381300285037467e-01,-7.844549608220079406e-01,5.171938632577579575e-01,1.079826924288497914e+00,1.874268442142226210e-01,2.924812425402086302e-01,1.086675763774336723e+00,4.893693261422222829e-01,-4.162592854134926634e-01,7.272774321737011938e-02,-3.627640356259832499e-01,-6.099554612084858718e-01,-5.413534189956818038e-02,-1.154844015367443522e+00,-6.603104984806776878e-01,-1.785236807410339743e-02,2.732540640249176978e-01,-8.512543363686450038e-01,7.311850732551932186e-01,-1.680544389922668413e+00,-2.008206908655698619e-01,-1.210108743659148667e+00,-5.979881629325338732e-01,6.527788757782916791e-03,-7.525094078290478494e-01,-4.030271989986079495e-01,1.076608810407819083e+00,-6.431505891922963958e-01,8.365615974578665126e-01,-1.170566167391168033e+00,3.794903538719799352e-01,1.406940556762465544e+00
-7.336787604217399894e-02,-1.932183177341082192e-01,-3.250168689742574668e-01,-6.008627554076372279e-01,-1.536061417974740273e+00,-2.636567549480497985e-01,-1.417663798978255896e+00,-1.603885492821014669e+00,5.330816877376388652e-01,-2.102663876183839542e-01,1.440837355557343713e+00,3.497712415799613672e-01,-3.064778216522024562e-02,5.115482597991863889e-01,-9.385815329368772941e-01,6.345242804977104800e-01,7.526227696442822079e-01,3.302484886480274162e-01,1.424284436178412383e+00,7.019877711055811931e-01,-2.808000511566695612e-01,-1.223285354898427713e+00,-1.856369493728761144e-01,-9.197815693640450929e-01,-4.774947863680290561e-01,5.835481523652855662e-01,1.741166932706651460e+00,3.347926860315781350e-01,-1.434549974074414536e+00,4.252045583298383891e-01,1.052960054825247349e+00,-5.730795206105671058e-01
6.832685827914503074e-02,-3.190114702819983883e+00,9.305161338258098602e-02,-7.447710368743796217e-01,-4.586071120795188749e-01,2.814560521420031769e+00,3.723343755063712179e-01,7.078617326860472403e-01,-1.555211943558001186e+00,-1.667565454130451208e+00,2.472486426101265788e-01,1.550303235766377075e+00,-1.140715234644683163e+00,4.107645281352329536e-01,2.276476555621254338e-01,-7.897343216386584208e-01,-4.662685033647321897e-01,-1.281538294046073556e+00,3.952392159517584269e-01,-4.723871856771438144e-02,4.249919649227136831e-01,-5.380697942445996640e-01,1.145846852919444547e+00,-9.468649689631479793e-01,1.775135667833791508e+00,-1.784935706494094942e+00,5.042709736517846375e-01,4.160821524240522207e-01,-9.870228487366276005e-01,4.047203397931065649e-01,1.136672892758160636e+00,-2.124234150953045130e+00
-7.336787604217399894e-02,-1.932183177341082192e-01,-3.250168689742574668e-01,-6.008627554076372279e-01,-1.536061417974740273e+00,-2.636567549480497985e-01,-1.417663798978255896e+00,-1.603885492821014669e+00,5.330816877376388652e-01,-2.102663876183839542e-01,1.440837355557343713e+00,3.497712415799613672e-01,-3.064778216522024562e-02,5.115482597991863889e-01,-9.385815329368772941e-01,6.345242804977104800e-01,2.498420986632191310e-01,6.884349117129704432e-01,-1.522354065882651764e+00,1.182201029272087256e+00,2.462565625955420445e-01,-4.206964985072653151e-01,5.982593711764508937e-01,2.300117659221787569e+00,2.716151475491681011e-01,2.384891453630773039e-01,-3.911351786870420622e-01,-9.178954611719555290e-01,8.305737586158010721e-01,-8.932130720721365158e-01,-8.331218112541112497e-02,-4.455484487761376955e-01
5.250381300285037467e-01,-7.844549608220079406e-01,5.171938632577579575e-01,1.079826924288497914e+00,1.874268442142226210e-01,2.924812425402086302e-01,1.086675763774336723e+00,4.893693261422222829e-01,-4.162592854134926634e-01,7.272774321737011938e-02,-3.627640356259832499e-01,-6.099554612084858718e-01,-5.413534189956818038e-02,-1.154844015367443522e+00,-6.603104984806776878e-01,-1.785236807410339743e-02,-5.184790044845332124e-01,1.677766485470386926e-01,-1.228112977019267582e+00,-3.887719406482524342e-01,2.230028173573476991e-01,-3.389232519012941869e-01,-7.795532010085134966e-02,-5.884379569662265830e-01,-1.395173587178809349e+00,3.128752290349451348e-01,1.826316765715874757e+00,-4.394802989342943417e-02,1.541600302938950229e-01,6.767070522037067493e-01,-1.437565839419739477e+00,1.658812742984002719e+00
5.250381300285037467e-01,-7.844549608220079406e-01,5.171938632577579575e-01,1.079826924288497914e+00,1.874268442142226210e-01,2.924812425402086302e-01,1.086675763774336723e+00,4.893693261422222829e-01,-4.162592854134926634e-01,7.272774321737011938e-02,-3.627640356259832499e-01,-6.099554612084858718e-01,-5.413534189956818038e-02,-1.154844015367443522e+00,-6.603104984806776878e-01,-1.785236807410339743e-02,-1.031951504155231986e-01,-8.983350514712127310e-01,-1.658449182250690157e+00,2.226470052748947270e-01,-9.636051410671613304e-01,-1.419669569712659118e+00,-5.930870029514705433e-01,-1.158113702976410586e+00,1.750670718809580251e+00,8.806574118287822106e-01,6.089683869764396518e-02,1.427191854769380708e+00,-1.117369146330522700e-02,-8.984843397208658322e-01,1.382704899543232058e+00,5.356700389316503275e-01
-1.814705150670824219e-01,5.778355147416306403e-01,-1.952966352531412486e+00,-1.639205943174208313e+00,1.290628330089449660e+00,1.876200656625056640e+00,-6.446935346951034873e-01,-7.202796323371341014e-02,-1.064836203469554210e+00,-5.612726205582553307e-01,2.179325207997015457e-01,-9.826027057365930295e-01,2.392560541741053370e+00,1.008410649043462115e+00,1.056777497171514923e-01,1.466251023425015676e+00,1.656343518083360999e+00,-4.418495714014117337e-01,1.199618075546129869e+00,-2.428235355773968734e-02,-3.185610906179868196e-01,8.679410401076144144e-01,6.164561333743845406e-01,-1.668603742722470695e+00,1.543737815672824532e+00,1.385993866615398362e+00,-5.575740136997284768e-01,3.359321230698651406e-01,4.546154292388904783e-01,2.387683119674411936e-01,-7.113781500630423915e-01,-6.327696117861290048e-01
-1.814705150670824219e-01,5.778355147416306403e-01,-1.952966352531412486e+00,-1.639205943174208313e+00,1.290628330089449660e+00,1.876200656625056640e+00,-6.446935346951034873e-01,-7.202796323371341014e-02,-1.064836203469554210e+00,-5.612726205582553307e-01,2.179325207997015457e-01,-9.826027057365930295e-01,2.392560541741053370e+00,1.008410649043462115e+00,1.056777497171514923e-01,1.466251023425015676e+00,-7.806361557045913280e-01,-3.154723397634411342e-01,4.909899944329696453e-01,-5.602584756874435801e-01,-1.036394449700554610e+00,2.330480553541116606e-01,2.371223641025902995e-01,-5.653411308228842858e-01,-3.699167214975130347e-01,2.220951394972342785e-01,-1.381268714420195609e+00,-1.479176534064164716e+00,-9.008178780022899623e-01,-2.418158867945244261e-01,1.584132712346668914e-01,1.439553260245544086e+00
5.250381300285037467e-01,-7.844549608220079406e-01,5.171938632577579575e-01,1.079826924288497914e+00,1.874268442142226210e-01,2.924812425402086302e-01,1.086675763774336723e+00,4.893693261422222829e-01,-4.162592854134926634e-01,7.272774321737011938e-02,-3.627640356259832499e-01,-6.099554612084858718e-01,-5.413534189956818038e-02,-1.154844015367443522e+00,-6.603104984806776878e-01,-1.785236807410339743e-02,4.131042615619988090e-01,-4.231953647945201069e-02,-9.104432907553037246e-01,3.460194257077657265e-01,-1.430698002262055013e+00,1.169547356771412971e+00,-4.236483631222057178e-01,1.651503582739991260e-01,3.712701401863884310e-01,-2.756410812525058596e-01,6.564113805779536737e-01,-5.404926596887855705e-01,8.763648740392343539e-01,-1.389787253733346439e+00,-2.795283278751417924e-02,1.887006270966917088e+00
-1.612064548136421527e+00,-5.099489821961875058e-02,1.605328165111274519e+00,-8.721296103963850355e-01,-6.505803415365234432e-01,-5.055188815706352923e-01,2.217068521075383769e-01,-9.562754045198279540e-02,-6.019630498483313774e-01,1.287873945211025564e-02,6.748300735773879455e-02,1.539960947645353517e+00,-1.476540255735578233e+00,2.820781197355472503e-01,1.252900005686599982e+00,-1.115218240726273846e+00,1.150613643136688680e+00,-1.067553913136317853e-02,-9.932613575035121878e-01,4.865855669805971839e-01,9.217191488043288694e-02,-6.041576003342822299e-01,7.400765697651581765e-02,-4.398658919123879518e-01,2.044567809258865665e-01,6.581163624442628590e-01,1.657159605881739051e+00,-1.308414244810763183e+00,2.286868133617330212e+00,-2.004157921830464151e+00,-3.088883580034562093e-01,5.833591712518449990e-01
-1.612064548136421527e+00,-5.099489821961875058e-02,1.605328165111274519e+00,-8.721296103963850355e-01,-6.505803415365234432e-01,-5.055188815706352923e-01,2.217068521075383769e-01,-9.562754045198279540e-02,-6.019630498483313774e-01,1.287873945211025564e-02,6.748300735773879455e-02,1.539960947645353517e+00,-1.476540255735578233e+00,2.820781197355472503e-01,1.252900005686599982e+00,-1.115218240726273846e+00,-5.592309673647856139e-01,1.287244378680793666e+00,1.902359403627545520e+00,1.013926832452185289e+00,-3.351827735396495367e-02,-8.105550708553297401e-01,-7.643097786159112061e-01,4.966653302626685140e-01,5.040270546907357208e-01,1.407798173930331798e+00,7.202585993395232977e-01,-1.575420937689962830e+00,1.078315083899460181e+00,-1.037125320662445560e+00,-5.433873850924125781e-01,2.569994806719175240e-01
-1.612064548136421527e+00,-5.099489821961875058e-02,1.605328165111274519e+00,-8.721296103963850355e-01,-6.505803415365234432e-01,-5.055188815706352923e-01,2.217068521075383769e-01,-9.562754045198279540e-02,-6.019630498483313774e-01,1.287873945211025564e-02,6.748300735773879455e-02,1.539960947645353517e+00,-1.476540255735578233e+00,2.820781197355472503e-01,1.252900005686599982e+00,-1.115218240726273846e+00,-9.862720796456329042e-01,-1.950245731676563954e-01,-8.805509117205315706e-01,-1.396113948661600102e+00,8.956740666657054817e-01,1.885555867014178988e+00,-1.293351059145650961e+00,5.383995641792395093e-01,-5.463925279074327568e-01,-5.070137833930687954e-01,-5.243579319105299286e-01,-9.321347552501588751e-01,-4.342158901024552320e-02,-8.677367364071539857e-01,1.175595939901826481e-01,-3.299172261849447202e-02
-1.814705150670824219e-01,5.778355147416306403e-01,-1.952966352531412486e+00,-1.639205943174208313e+00,1.290628330089449660e+00,1.876200656625056640e+00,-6.446935346951034873e-01,-7.202796323371341014e-02,-1.064836203469554210e+00,-5.612726205582553307e-01,2.179325207997015457e-01,-9.826027057365930295e-01,2.392560541741053370e+00,1.008410649043462115e+00,1.056777497171514923e-01,1.466251023425015676e+00,-2.081281545199794858e-01,6.639133263337742008e-01,5.001594632958935582e-01,2.872997070718132373e-01,-5.025464979246528907e-01,3.584188746171436124e-01,-1.062136151878622786e-01,4.299108942790208499e-01,-3.953594083275213111e-01,-1.982506917179905070e-01,-9.224887963244150502e-01,-9.770798822473998613e-02,-1.004287571963442982e+00,-1.154692278118500282e+00,1.056464170996827268e-01,2.208416581904469322e-01
5.250381300285037467e-01,-7.844549608220079406e-01,5.171938632577579575e-01,1.079826924288497914e+00,1.874268442142226210e-01,2.924812425402086302e-01,1.086675763774336723e+00,4.893693261422222829e-01,-4.162592854134926634e-01,7.272774321737011938e-02,-3.627640356259832499e-01,-6.099554612084858718e-01,-5.413534189956818038e-02,-1.154844015367443522e+00,-6.603104984806776878e-01,-1.785236807410339743e-02,9.431707758509848549e-01,-1.384876921004899009e+00,-2.666947696595532324e+00,9.684762453933560833e-01,-1.638269533840358561e+00,-2.316862463538643946e-01,-1.080612178821452662e+00,-1.901324629780233311e+00,6.249479490247681346e-01,7.564809979434490295e-01,-5.084517556962229179e-01,-2.670527147858377415e+00,-7.083145918521154272e-01,3.716861369157838380e-01,-1.649234588120528811e+00,1.924834249976187517e-01
-7.336787604217399894e-02,-1.932183177341082192e-01,-3.250168689742574668e-01,-6.008627554076372279e-01,-1.536061417974740273e+00,-2.636567549480497985e-01,-1.417663798978255896e+00,-1.603885492821014669e+00,5.330816877376388652e-01,-2.102663876183839542e-01,1.440837355557343713e+00,3.497712415799613672e-01,-3.064778216522024562e-02,5.115482597991863889e-01,-9.385815329368772941e-01,6.345242804977104800e-01,4.836352339588601001e-01,4.445056397852296670e-01,1.179957498743983590e+00,2.831211897059156879e+00,3.058404142545497750e-01,-5.136286655389429301e-01,-1.480768132523061983e-02,-1.867379727962530822e+00,-5.896954418271442844e-01,-4.280956328507665720e-01,-4.559549898948158653e-01,9.088482976690728798e-02,-1.017053025840065628e+00,1.110853716479877962e+00,-1.553821755613931932e-01,6.522539949914280856e-03
5.250381300285037467e-01,-7.844549608220079406e-01,5.171938632577579575e-01,1.079826924288497914e+00,1.874268442142226210e-01,2.924812425402086302e-01,1.086675763774336723e+00,4.893693261422222829e-01,-4.162592854134926634e-01,7.272774321737011938e-02,-3.627640356259832499e-01,-6.099554612084858718e-01,-5.413534189956818038e-02,-1.154844015367443522e+00,-6.603104984806776878e-01,-1.785236807410339743e-02,1.986898878825900105e+00,-1.272998272215906779e+00,2.533875099272673848e-01,-6.605290928437309583e-01,3.428278331419506997e-01,1.029088820470574171e-02,-5.883508982005026811e-01,4.609282115158287452e-01,1.865835619342383289e+00,-2.067006336451235049e-01,7.896652941525833524e-01,-1.364235871242852838e+00,-1.166870911790834908e+00,4.533871906015892739e-01,1.343308284300419819e+00,3.587471022252484709e-01
5.250381300285037467e-01,-7.844549608220079406e-01,5.171938632577579575e-01,1.079826924288497914e+00,1.874268442142226210e-01,2.924812425402086302e-01,1.086675763774336723e+00,4.893693261422222829e-01,-4.162592854134926634e-01,7.272774321737011938e-02,-3.627640356259832499e-01,-6.099554612084858718e-01,-5.413534189956818038e-02,-1.154844015367443522e+00,-6.603104984806776878e-01,-1.785236807410339743e-02,-7.401093825058698839e-01,-6.547694251829555556e-01,-9.237377883671609169e-01,-8.338486155852993242e-01,-2.020345796497314550e-01,-7.187835964669466726e-01,6.441402135601308476e-01,1.491900091006677975e+00,-4.770327683119308104e-01,2.295512875036521960e-01,5.692785996868098275e-01,4.126312277820134988e-01,-1.275333809722114034e-02,7.273477724123402766e-01,3.314614220957639024e-01,-1.179125845040868370e+00
5.250381300285037467e-01,-7.844549608220079406e-01,5.171938632577579575e-01,1.079826924288497914e+00,1.874268442142226210e-01,2.924812425402086302e-01,1.086675763774336723e+00,4.893693261422222829e-01,-4.162592854134926634e-01,7.272774321737011938e-02,-3.627640356259832499e-01,-6.099554612084858718e-01,-5.413534189956818038e-02,-1.154844015367443522e+00,-6.603104984806776878e-01,-1.785236807410339743e-02,1.541358080785824258e+00,-8.051315480576186345e-02,-5.394950811674111835e-01,1.934711142750873858e+00,-1.727928052356479727e+00,-2.190057984566970539e+00,4.187526611712084068e-01,-5.602976019001635333e-01,-9.105276079398967326e-01,7.049806282363176857e-01,3.130292669356707358e-01,-6.302532108910442465e-01,-1.528925154949761556e+00,8.588917916631028104e-01,5.010866510741248669e-01,-8.022776916420248927e-02
1.467158615283145950e+00,1.428323430133917160e+00,-4.261012514248943561e-01,5.830672878678886395e-01,1.056730044154004844e+00,-9.330034647558120842e-01,-5.001833064765113246e-01,1.516988412399990827e+00,9.195462712208498646e-01,2.160991130116498571e+00,-2.018002871964088119e+00,1.320015581092186085e+00,-2.875554264741039812e-01,3.080457287639555286e-01,1.947480134569199661e+00,-1.753324590107437464e+00,6.136292425705471842e-01,1.241956991153880946e-01,-5.728447973272363658e-01,2.438249331729979152e-01,6.618809512089364189e-01,-2.042374910073555760e+00,1.088347286713833295e+00,-3.892559002776330157e-01,5.109952392519109265e-01,1.200623899286819229e+00,-1.304749095116098490e+00,-7.765701202778133583e-01,-4.202347744676587782e-01,-8.198967506752495860e-01,1.596627302241145463e+00,-8.114801789883073768e-01
-7.336787604217399894e-02,-1.932183177341082192e-01,-3.250168689742574668e-01,-6.008627554076372279e-01,-1.536061417974740273e+00,-2.636567549480497985e-01,-1.417663798978255896e+00,-1.603885492821014669e+00,5.330816877376388652e-01,-2.102663876183839542e-01,1.440837355557343713e+00,3.497712415799613672e-01,-3.064778216522024562e-02,5.115482597991863889e-01,-9.385815329368772941e-01,6.345242804977104800e-01,-9.158255474985379507e-01,1.476673333897420504e+00,-2.512379190950702057e-01,1.638183170862824500e+00,6.224543962025360644e-01,-1.446130017863554162e-01,-4.746591181914353030e-01,-3.940561609776283558e-01,5.137727601645326603e-01,6.506223428567033118e-02,-5.257774373219743502e-01,-2.291895438130713003e-01,-9.822452917757766230e-03,-2.183212283186897640e+00,3.071407104490262441e-01,-9.301540116755103726e-01
-1.612064548136421527e+00,-5.099489821961875058e-02,1.605328165111274519e+00,-8.721296103963850355e-01,-6.505803415365234432e-01,-5.055188815706352923e-01,2.217068521075383769e-01,-9.562754045198279540e-02,-6.019630498483313774e-01,1.287873945211025564e-02,6.748300735773879455e-02,1.539960947645353517e+00,-1.476540255735578233e+00,2.820781197355472503e-01,1.252900005686599982e+00,-1.115218240726273846e+00,-1.794734102989030911e+00,-3.771772449593895349e-01,2.541514583477016420e-01,4.734368456154010585e-01,-6.911614432079594694e-01,2.546273345776251668e-02,-2.308144932178601394e+00,-7.214303073947149203e-01,5.385259703027642786e-01,-1.009021945803837417e+00,1.279491938837449549e-01,3.873364403188714888e-01,-4.806023027269339942e-01,1.473285621463482076e-01,-1.127913828506880822e+00,-1.839273437840484304e-01
5.250381300285037467e-01,-7.844549608220079406e-01,5.171938632577579575e-01,1.079826924288497914e+00,1.874268442142226210e-01,2.924812425402086302e-01,1.086675763774336723e+00,4.893693261422222829e-01,-4.162592854134926634e-01,7.272774321737011938e-02,-3.627640356259832499e-01,-6.099554612084858718e-01,-5.413534189956818038e-02,-1.154844015367443522e+00,-6.603104984806776878e-01,-1.785236807410339743e-02,1.589190894238464713e+00,-3.160627008579809938e-01,1.462261779709411957e+00,-1.420621225322162617e+00,5.196547387606851309e-01,-7.396269766510564780e-01,-1.308901890119892553e+00,1.830740847927444515e-01,1.084804940883265401e+00,-8.697721688197941337e-01,-1.432272970840702708e+00,-1.549183698591661551e-01,-1.954087867167763892e-01,5.303354014463965704e-01,8.034623583742835917e-01,-4.184968101348125746e-02
1.467158615283145950e+00,1.428323430133917160e+00,-4.261012514248943561e-01,5.830672878678886395e-01,1.056730044154004844e+00,-9.330034647558120842e-01,-5.001833064765113246e-01,1.516988412399990827e+00,9.195462712208498646e-01,2.160991130116498571e+00,-2.018002871964088119e+00,1.320015581092186085e+00,-2.875554264741039812e-01,3.080457287639555286e-01,1.947480134569199661e+00,-1.753324590107437464e+00,-1.496406773766057352e+00,-5.063426026060882101e-01,8.968836237811179668e-01,-1.264970865623272989e+00,1.965972652387475705e-01,-1.354518931146378113e+00,4.433510368080070263e-01,-7.913791231233498202e-02,-1.494081710110645389e+00,1.167667319631808809e+00,-6.667583833681046679e-01,-8.780435440257813307e-01,1.265534128658115653e-01,1.138836736652245385e+00,-1.181531914240442793e+00,7.503452433561885737e-02
-1.814705150670824219e-01,5.778355147416306403e-01,-1.952966352531412486e+00,-1.639205943174208313e+00,1.290628330089449660e+00,1.876200656625056640e+00,-6.446935346951034873e-01,-7.202796323371341014e-02,-1.064836203469554210e+00,-5.612726205582553307e-01,2.179325207997015457e-01,-9.826027057365930295e-01,2.392560541741053370e+00,1.008410649043462115e+00,1.056777497171514923e-01,1.466251023425015676e+00,-5.592309673647856139e-01,1.287244378680793666e+00,1.902359403627545520e+00,1.013926832452185289e+00,-3.351827735396495367e-02,-8.105550708553297401e-01,-7.643097786159112061e-01,4.966653302626685140e-01,5.040270546907357208e-01,1.407798173930331798e+00,7.202585993395232977e-01,-1.575420937689962830e+00,1.078315083899460181e+00,-1.037125320662445560e+00,-5.433873850924125781e-01,2.569994806719175240e-01
