-1.904408544469657238e+00,1.255795959027930175e+00,-6.521381305103279846e-01,2.032992370329846921e+00,-4.915001432060778219e-01,1.531278478343399974e-01,1.370316758322504436e+00,2.215174255683716176e+00,2.502457116654199343e+00,1.169722701226893147e+00,8.347210845580398386e-01,5.426306983209695511e-01,6.102372023737092643e-01,-4.609220829456779356e-01,-7.227790986540670870e-01,6.515175729169074559e-02,4.904863640964927662e-01,-3.069459008486675744e-01,-6.918953880150525704e-01,-8.330596277415792672e-01,4.630298126061764274e-01,1.152703034342144495e+00,-5.626741920451209245e-01,3.247135758242475356e-01,-1.868285361815155143e+00,-3.732454773211691390e-01,7.289732537299069282e-02,-8.427854771395028033e-01,-9.966043963249083815e-01,-7.107554810468371675e-01,2.108076925278944969e-01,-3.632311942801348947e-01
5.626524287953645898e-01,4.436173230097283371e-01,-4.502875585250586954e-01,7.316997675711740534e-01,-1.092565564080940854e+00,5.820244258772557799e-01,3.699566596840738741e-01,-3.056336614322033851e-01,4.247760115650242585e-01,-1.626802843568315060e+00,7.362223603574672426e-01,-3.072563061803762485e-01,-5.997948362212291995e-01,9.573367406208290742e-01,-6.031835317469039781e-01,-1.288907975025516128e+00,-9.593934957847238820e-01,8.016160933676250711e-01,3.796681926043387612e-01,5.672362074518324526e-01,-1.342680705415786102e+00,-8.775846517369230160e-01,6.608623491417320306e-01,-1.141110186255069658e+00,4.006796649504278385e-01,-1.145328466806021295e+00,1.056323310515554281e+00,-1.128562439973949783e+00,7.710975684713406997e-01,6.092648480011412238e-01,-7.165290151344971825e-01,4.028100853659158931e-01
1.459271923057930964e-02,-1.233699941811361667e+00,1.145234719670134432e-01,1.167788271230981410e-02,-8.632117819212136167e-01,1.224794204335246245e-01,-1.938792215281560927e-01,-1.212899933833348598e+00,4.626743267178013985e-01,4.333967622748595150e-01,8.928035954562149046e-01,1.046897547397713124e+00,-1.394910597235472949e+00,-8.036019763544268724e-01,6.776743196927637047e-01,5.635309781668327300e-01,6.852884973847133132e-01,1.231166699359432515e-01,-4.245896339719847923e-01,2.472585720306653689e-01,6.528397161780866709e-01,-1.981476215279305952e+00,1.217702281947952381e+00,-5.033063073271657473e-01,3.671230884487122204e-01,1.384853045249484049e+00,-1.426585948236869017e+00,-6.655314591129792845e-01,-2.272658648262652903e-01,-8.291154233510082960e-01,1.563646208265568882e+00,-1.029790376817162345e+00
-1.374018430461201756e+00,-1.948908936033785455e+00,2.105649113874865197e+00,-1.373017091389389543e+00,-9.259235762879872156e-02,-3.055761378573678688e-01,6.880300323415280972e-02,9.193515532075385854e-01,1.064517816176109966e+00,-8.672194068801648559e-01,-3.381637427465664647e-01,2.037960301119622342e-01,-3.449401557378696803e-01,1.452192357458071514e+00,6.524009262898603501e-01,7.765936464693203867e-01,-8.568465735857879739e-01,-2.850594187567819793e-01,1.464486404799600461e+00,8.992347353920258080e-01,-1.550936505236805374e+00,3.139382322573873174e-01,-1.891644435907031019e+00,-1.040210137485504949e-01,1.677020970405434408e+00,-7.316751794351530336e-01,-8.255569757335459169e-01,6.387807041722698420e-01,-1.716475814111613207e+00,-6.750103812047503204e-01,4.960967042279558759e-01,-8.082625788667002764e-01
9.361313123543334447e-01,-5.285292755665618181e-01,1.324422791202541028e+00,-1.629458081690571547e-01,2.578292785582203539e+00,-7.155725568091102495e-01,1.574660151811506426e+00,2.467849167100608365e-01,-7.456018599159452975e-01,-7.544346403342931939e-01,-4.890354289740764804e-01,3.585781191389726397e-01,3.725937255937540327e-01,-4.808765811245381272e-01,1.110893937377981783e-01,2.132875377418525620e+00,1.510418089708626344e+00,9.002635754189062256e-01,4.950483111256918090e-01,1.739425862087286445e+00,2.912521743946346886e-01,3.499542379458480679e-01,1.630793282893753041e-02,1.122036776782715739e+00,9.640992789368875160e-01,-4.137573905250001016e-01,-1.367946683714334810e+00,-2.172141789158588410e-01,-8.345722941361327640e-01,-9.406892556333502908e-02,1.097149640720223029e+00,-6.320408162185665590e-01
1.459271923057930964e-02,-1.233699941811361667e+00,1.145234719670134432e-01,1.167788271230981410e-02,-8.632117819212136167e-01,1.224794204335246245e-01,-1.938792215281560927e-01,-1.212899933833348598e+00,4.626743267178013985e-01,4.333967622748595150e-01,8.928035954562149046e-01,1.046897547397713124e+00,-1.394910597235472949e+00,-8.036019763544268724e-01,6.776743196927637047e-01,5.635309781668327300e-01,-1.673647195276172672e+00,-1.158810416899215934e+00,-2.003745685372100738e+00,-5.448643157587480107e-02,-2.602816279241363939e-01,-3.343009282236292234e-01,-9.643332800987134412e-01,-1.374400123136938934e+00,4.017149047103867332e-01,-3.396340407525675897e-01,4.614849911187826059e-01,-8.211559226140601186e-01,3.303171168108691713e-01,1.300853450074030526e+00,4.864616800097507632e-01,-5.873463515975998472e-01
1.505264561400273760e+00,-6.256818735618019378e-02,-6.556713309391416500e-01,1.403176623487406127e+00,-1.519335277420422070e+00,-2.216484964013068826e+00,2.085862369075223710e-01,-5.151978810731567826e-01,-1.188364501289107755e+00,6.011918567527340107e-01,6.644594269067662096e-02,-7.217727950323566954e-01,-1.304359392610632717e+00,8.008581267161877237e-01,8.196550525326902203e-01,-2.717052704451946438e-02,6.260268684868042222e-01,-2.580412828391276392e-01,6.438605814779828351e-02,3.480682079531231543e-01,-1.090711725288983150e-02,-2.143359234797332924e+00,-1.587968767356050526e-01,-1.040096643331239967e+00,1.444480909939187541e-01,3.149016999433475572e+00,5.186666671410480323e-01,-3.150718836798764300e-01,1.209817256676538832e+00,4.633809784680824051e-01,3.307391899538780766e-01,4.275271721095922350e-01
-5.995553224881078336e-01,-3.659643383458753840e-01,-1.556912433680356145e+00,-1.070322816399958521e+00,-1.126889120773884034e+00,1.711806197358982873e+00,7.310708398693691601e-01,1.415555479796176019e+00,8.983371143475383791e-01,-1.488013756856644054e+00,-6.900718066591688959e-01,4.298643050375000052e-01,-1.250254098642283207e+00,6.595291028089621532e-01,-1.157702717145497606e-01,-2.928051543351086194e-01,-9.646444372454662242e-01,-1.388730141891413083e+00,-5.866777681908018627e-01,1.188304567923337052e+00,9.013618110322294541e-01,2.102515097246613340e-01,-1.450089266259884990e+00,-3.574526917907533963e-01,2.569861030162793325e-01,3.767697110882876066e-01,-1.954654034156449338e+00,-8.256431303618831929e-01,3.925483953276599769e-02,5.180867966794819868e-01,-2.122451870196464085e+00,-3.381347321226044755e-01
1.459271923057930964e-02,-1.233699941811361667e+00,1.145234719670134432e-01,1.167788271230981410e-02,-8.632117819212136167e-01,1.224794204335246245e-01,-1.938792215281560927e-01,-1.212899933833348598e+00,4.626743267178013985e-01,4.333967622748595150e-01,8.928035954562149046e-01,1.046897547397713124e+00,-1.394910597235472949e+00,-8.036019763544268724e-01,6.776743196927637047e-01,5.635309781668327300e-01,1.348879828032812922e+00,-4.329034948435617203e-02,-8.623363942810342575e-01,-4.616661661923334159e-01,7.858708314911533321e-01,5.005727527021899270e-01,-1.678479771902272044e-01,-5.351600413898622843e-01,-3.599897247644091025e-01,-7.065325272662741352e-01,1.914441401214123539e+00,-3.228534599194570753e-01,1.560503022959003783e+00,1.523377245872320929e+00,8.729237420575597373e-01,-6.064701064685082965e-01
-5.995553224881078336e-01,-3.659643383458753840e-01,-1.556912433680356145e+00,-1.070322816399958521e+00,-1.126889120773884034e+00,1.711806197358982873e+00,7.310708398693691601e-01,1.415555479796176019e+00,8.983371143475383791e-01,-1.488013756856644054e+00,-6.900718066591688959e-01,4.298643050375000052e-01,-1.250254098642283207e+00,6.595291028089621532e-01,-1.157702717145497606e-01,-2.928051543351086194e-01,8.269124192678322105e-01,5.445872696819576975e-01,-8.807689676098197085e-01,-2.081477270574899063e-01,-1.430831632947772714e-01,-1.505858225555862240e-01,3.998406464234519064e-01,1.338563103307149671e+00,9.510183297966376958e-01,-1.091142346555810105e+00,8.034247832609489048e-01,1.138831715463459071e+00,5.746049149135105116e-01,1.084188156293107053e+00,1.823697874067475411e+00,8.425903389038309488e-01
1.311884744913710099e+00,5.563120563249271955e-01,-5.765236638112026385e-02,-1.567092309275913919e+00,-1.074015834876950626e+00,-3.338236982041447032e-01,-8.977309036052553148e-01,-1.721982121233795182e-01,1.021360208858777541e-01,3.980441912082410827e-01,-2.430251642488691910e-01,4.267236260870833631e-01,-5.369046715006089293e-02,-1.723267581958272565e+00,-8.500230940100396149e-01,-7.045120684545201628e-02,-5.572203117942846617e-01,9.470738697124406191e-03,-9.556013671486990324e-01,-1.026722089271205895e+00,6.156399451901498621e-01,-1.120108613439728451e+00,7.293311071432577730e-01,3.290947763983667618e-01,-1.546904490072479543e+00,-4.649526927293761158e-01,1.443253281391051912e+00,-9.060612420652904841e-01,-4.360641669973721601e-01,4.423296173117423624e-01,6.713962287875498980e-01,-4.271644523197344889e-01
7.300549618679019748e-02,8.856419658585759080e-01,1.840838828212632006e-02,6.443967215304968743e-01,-4.368858603762915682e-01,1.370860777362481908e+00,2.168055170783362851e+00,-3.636475322710964742e-01,-4.990685154625977282e-01,1.448318111281773346e+00,1.381696760499647292e+00,-6.767125365777237889e-01,-5.044342891405340090e-01,-2.221508634665836646e-01,-1.275563386733530313e+00,-8.168865320814595599e-01,2.911722383558668081e-01,1.487827766851385292e+00,-5.799558338965058457e-01,1.797231085079299406e+00,7.167588287406048142e-01,5.066008796533125746e-01,3.008946450603312561e-01,-4.118953032270747383e-01,1.056684534242736229e+00,3.420625261613233770e-01,-2.092538894930292770e+00,-1.026466584422106587e+00,-1.053237466217600976e-01,2.871392781874574363e-01,-1.162390420977766764e-01,1.037010416953365377e+00
-1.904408544469657238e+00,1.255795959027930175e+00,-6.521381305103279846e-01,2.032992370329846921e+00,-4.915001432060778219e-01,1.531278478343399974e-01,1.370316758322504436e+00,2.215174255683716176e+00,2.502457116654199343e+00,1.169722701226893147e+00,8.347210845580398386e-01,5.426306983209695511e-01,6.102372023737092643e-01,-4.609220829456779356e-01,-7.227790986540670870e-01,6.515175729169074559e-02,5.559494312354585910e-01,4.455813611109177286e-01,1.321791968448479127e+00,2.712910291099688287e+00,3.126943034951004119e-01,-5.085224499154700206e-01,4.360884225877742493e-02,-1.996312274002195908e+00,-6.295314392658308833e-01,-2.002487696127795980e-01,-4.785582127233636851e-01,9.732780727649967267e-02,-8.611463271918562423e-01,1.114856633794102603e+00,-6.298273269791099249e-02,-1.859694265870443786e-01
1.311884744913710099e+00,5.563120563249271955e-01,-5.765236638112026385e-02,-1.567092309275913919e+00,-1.074015834876950626e+00,-3.338236982041447032e-01,-8.977309036052553148e-01,-1.721982121233795182e-01,1.021360208858777541e-01,3.980441912082410827e-01,-2.430251642488691910e-01,4.267236260870833631e-01,-5.369046715006089293e-02,-1.723267581958272565e+00,-8.500230940100396149e-01,-7.045120684545201628e-02,1.147685035042761426e+00,-3.703218292039250903e-01,2.173890056454451380e-01,-1.110188728830650451e+00,1.688617225330803828e+00,1.791509876488704522e+00,2.242529174729627761e-01,9.135960513878991218e-01,1.445151394719376425e-01,-1.115321732911413566e+00,-3.529893038700716024e-01,7.924596861332594555e-02,-4.243612132405989446e-01,-2.523891517450728150e-01,-1.488808408965048569e-01,-2.572392517869948048e-01
1.061448004926099697e+00,1.284481877176115068e-02,-1.106453708284033777e+00,8.310783245130345942e-02,3.962391309110246951e-01,-6.271146973575832950e-01,-1.816585312799800234e-01,-3.881138855058742232e-01,1.702208252902041308e-01,5.486313299146425848e-01,1.388042425506818445e+00,-1.458303263491455670e+00,1.870107250086314954e+00,-1.702546892579124282e+00,-2.276592577069636025e-02,6.353555580944431069e-01,-4.567682461507817648e-01,2.856314362252632133e-01,1.187020711123585981e+00,-1.873759141704861853e-01,1.022934072528999039e+00,1.366467228508702947e+00,-8.392014225750326073e-01,-1.025002448378994124e+00,-1.363319764905239762e-01,5.070845422551868431e-01,-4.790935465525409942e-01,1.159429686415985650e+00,6.188427998131803554e-01,1.102117268771040694e-02,-1.409606970779392343e+00,-1.486856585610683901e+00
-1.138197546592376180e-01,-7.645191583950210479e-01,-4.268206508509170272e-02,1.164988388369403161e-01,1.852433866334455281e+00,9.233796845921173890e-01,2.014454746519415362e+00,-8.039965468256548009e-01,1.078701874005355554e+00,4.229729620864789048e-03,1.982552957219658518e+00,-9.887542014869696860e-01,-8.946095460348802986e-01,-5.036480663702769256e-01,-2.094306825632983760e+00,-4.382580444470804970e-01,-4.916776683594847319e-01,-5.209811148336345177e-01,-3.840119872214699526e-01,8.396092001216282075e-01,-1.268007946901601679e+00,1.887798193657464485e-01,1.276062717066439589e+00,-6.876802608610724787e-01,-6.501778079191702364e-01,-2.387519036456012961e-02,1.427164498908261692e+00,1.342872311761340032e-01,-5.153896134120801165e-01,4.645941993523138858e-01,-1.096779136587829218e+00,5.017151124771027648e-01
1.090465196707407047e+00,-1.215705065705250387e+00,5.630958888402824991e-01,3.055010392463456959e-01,-1.813420365467638129e-01,1.337414150713974070e+00,-4.134128278659658373e-01,1.680416730807393899e-01,-1.728994961642226491e-01,-1.865233705367279893e-01,-1.253043118523140542e+00,-1.679387382529628825e+00,1.369266057589805019e+00,-7.230691431643702094e-01,-9.047046677132319914e-01,-2.006783971657493559e+00,-8.658757514422807944e-01,-1.900755137349117718e-01,-2.111362858969032530e+00,2.027778870647605758e-01,1.406883198262091073e+00,-1.431085202833017433e+00,-5.117519026649473002e-01,1.900033246696967160e-01,1.103226070053075603e+00,-2.386715453107073615e-01,-6.666480428466947661e-01,-1.780421481002364859e+00,2.381512114235637689e-01,2.054851032624918528e+00,1.968978311748585119e-01,-1.988921738893864311e-01
-5.995553224881078336e-01,-3.659643383458753840e-01,-1.556912433680356145e+00,-1.070322816399958521e+00,-1.126889120773884034e+00,1.711806197358982873e+00,7.310708398693691601e-01,1.415555479796176019e+00,8.983371143475383791e-01,-1.488013756856644054e+00,-6.900718066591688959e-01,4.298643050375000052e-01,-1.250254098642283207e+00,6.595291028089621532e-01,-1.157702717145497606e-01,-2.928051543351086194e-01,9.624538795424216753e-01,1.157512214447922405e+00,8.883753102306330973e-01,-1.077155091075322924e+00,-3.143037869650314176e-01,-2.825961695459532769e-02,6.624145662335210183e-01,5.434863448009316089e-01,-6.646399426895959195e-01,2.844766635245274955e-01,6.191069359735453803e-01,1.251153501066695650e+00,9.518167845396906523e-01,7.760528235600762104e-01,1.542603383806087115e-02,1.227673859946161627e+00
7.244669503231718766e-01,-1.560494975094907644e-01,-8.870717903905681045e-02,-1.279360863255944336e+00,1.431982533749291686e-01,-3.173531666739382029e-01,8.494339941492930202e-02,-8.691856711816020598e-01,6.561018344898302823e-01,1.538547234698527166e+00,-2.806987493414417334e-01,3.340311169960772375e-01,5.281936981801372832e-01,-3.280073201534979277e-01,3.720627223889539370e-01,8.053876336921825252e-02,-6.106032159397736248e-01,6.791750798479542217e-01,9.244174551160060371e-01,1.826937145962062470e+00,-2.869315978337391715e-01,6.171119796853240524e-01,1.661490742707564527e-01,1.197376716493447457e+00,-6.509905541182193778e-01,9.386433368879006922e-01,-1.101328747495331356e-01,-9.435548630347997956e-02,2.242765138182024331e-01,2.281924014958768010e-01,-1.721630642246242404e-01,3.707905026184948882e-02
6.094007792656390698e-01,3.809860496516482842e-01,1.295194666768161529e+00,2.794621624509874835e-01,3.702695535801055204e-03,-1.247597077051015857e+00,-4.755712725324424683e-01,-8.945386621043840414e-01,-6.607229995876925388e-01,4.649994978378237942e-01,1.470641400059869541e+00,3.263347649621528568e-01,-1.225846003406632301e+00,4.216489248591934746e-01,1.393635394490512658e+00,-5.192343721149470515e-01,-9.593934957847238820e-01,8.016160933676250711e-01,3.796681926043387612e-01,5.672362074518324526e-01,-1.342680705415786102e+00,-8.775846517369230160e-01,6.608623491417320306e-01,-1.141110186255069658e+00,4.006796649504278385e-01,-1.145328466806021295e+00,1.056323310515554281e+00,-1.128562439973949783e+00,7.710975684713406997e-01,6.092648480011412238e-01,-7.165290151344971825e-01,4.028100853659158931e-01
4.344738188503887155e-01,8.496985535048976468e-01,7.338973239171647789e-01,-8.518486088103188747e-02,2.859169868592272845e-01,-9.259134004271525609e-02,-1.049999691696969606e+00,-2.742042595510890135e-01,-1.992589427776569888e+00,-3.160533963651089295e-01,-1.147013419852441984e+00,-1.311566937926057941e+00,5.365200150159017689e-02,1.261332786145670237e+00,1.101288378184868577e+00,-1.445062665917346667e+00,-7.004432583598262374e-01,-6.875229737245829309e-01,2.371272651516141750e+00,2.987808625651339547e-02,7.241219330523418485e-01,-7.780126223126040408e-01,-7.039493471543833980e-01,9.745055488720947290e-01,-1.212168886849318339e+00,-2.061009885898552607e-01,1.456966758484206370e-01,6.105041781410297519e-02,-9.730635080921434810e-02,3.747257008962625591e-01,5.865031954806874115e-01,5.547636311213446358e-01
-1.095736005540534741e+00,-1.111866870544378494e-01,4.653779297695326833e-01,4.586031905603799586e-01,-1.231235649126526166e+00,-3.629313965194480573e-01,-7.558825210576489706e-01,-6.798760474271760001e-01,2.148010562999095541e+00,2.562428161431577478e-01,-1.415123203737468138e+00,8.982875574364703741e-01,1.859991275667895128e+00,9.426737616768195993e-01,-1.459301965933422318e+00,-3.982449696116199811e-01,1.352121371234562275e-01,-9.494552409490839562e-01,9.830811391681234523e-01,-4.698725249797332526e-01,-3.429225589730123258e-01,-9.724816547528276622e-01,-2.470548577251473699e+00,-3.519791585352578522e-01,2.135086128533237204e+00,9.777141492030676506e-01,8.609405686612886521e-02,-2.702465109677977817e-01,1.420105782537263994e-01,5.291377752396057010e-01,-1.170406746031976919e+00,9.328121395183294196e-01
2.565729493622254775e+00,-5.241956105613247985e-01,-5.861361383165033523e-01,6.245643458957144123e-01,9.577806615799180356e-01,1.805698476964427091e+00,3.602872268268109135e-01,-3.597868408965723686e-01,7.414760742169529406e-01,1.056402337374014122e+00,6.342682163972537257e-01,4.494320406919272148e-01,8.783741431702439817e-01,1.063947000074773497e+00,1.588516861935669100e+00,6.935550197533413286e-01,-1.710940908797054183e+00,-3.816290499017279125e-01,3.993772500391250535e-01,4.660673604084237254e-01,-6.397972615194067458e-01,1.089449640002876710e-02,-2.397201650584330324e+00,-8.388251336350429632e-01,3.920516430597361102e-01,-7.656176589725280923e-01,1.736109737722669466e-01,3.580339778205630097e-01,-2.913821961161739971e-01,1.447333536269407028e-01,-9.659162799914693398e-01,-3.824303895435073319e-01
-9.131248765573334314e-01,1.801533238473067788e+00,6.797827563743428225e-01,-8.699944436385688151e-01,9.002302239719953691e-01,9.365867035575264898e-01,4.002188083635904725e-01,-1.678009641106498639e+00,-8.362570188364533141e-01,-4.856758130858285227e-01,-2.468993697271354426e-01,5.733990298173119449e-01,5.161233163037778210e-02,-1.155924850626356193e+00,5.360386435043361653e-01,6.568153930666933427e-01,4.904863640964927662e-01,-3.069459008486675744e-01,-6.918953880150525704e-01,-8.330596277415792672e-01,4.630298126061764274e-01,1.152703034342144495e+00,-5.626741920451209245e-01,3.247135758242475356e-01,-1.868285361815155143e+00,-3.732454773211691390e-01,7.289732537299069282e-02,-8.427854771395028033e-01,-9.966043963249083815e-01,-7.107554810468371675e-01,2.108076925278944969e-01,-3.632311942801348947e-01
6.094007792656390698e-01,3.809860496516482842e-01,1.295194666768161529e+00,2.794621624509874835e-01,3.702695535801055204e-03,-1.247597077051015857e+00,-4.755712725324424683e-01,-8.945386621043840414e-01,-6.607229995876925388e-01,4.649994978378237942e-01,1.470641400059869541e+00,3.263347649621528568e-01,-1.225846003406632301e+00,4.216489248591934746e-01,1.393635394490512658e+00,-5.192343721149470515e-01,2.745981079815455472e-01,3.715339020032902284e-01,4.331713503652663833e-01,1.272877163138152801e+00,-1.106962145910479478e+00,-6.691364918812674478e-01,-6.968199385993459893e-01,7.121361364623312040e-01,7.896534996597235345e-01,6.487817183921378295e-01,1.431379535682494097e+00,-1.080334731904861734e+00,2.094878664941244750e+00,1.525339369440943393e+00,6.266044363744756041e-01,1.597413929468335603e+00
-9.131248765573334314e-01,1.801533238473067788e+00,6.797827563743428225e-01,-8.699944436385688151e-01,9.002302239719953691e-01,9.365867035575264898e-01,4.002188083635904725e-01,-1.678009641106498639e+00,-8.362570188364533141e-01,-4.856758130858285227e-01,-2.468993697271354426e-01,5.733990298173119449e-01,5.161233163037778210e-02,-1.155924850626356193e+00,5.360386435043361653e-01,6.568153930666933427e-01,9.526187301426161103e-01,-4.114616859369415458e-01,-2.564357436375632293e+00,2.226858614888171661e-01,3.594863979330050197e-01,3.644216632268850731e-01,1.293726957507249642e+00,-1.268970040558469181e+00,5.937552062716661139e-01,1.380176847340241153e+00,-1.881720848464339735e+00,2.454185968615408830e-01,-4.832908279471341273e-01,-1.124373059558592958e-01,2.628339487327138180e-01,-6.618388031560086260e-01
1.683976977308146106e+00,4.357372745973528971e-01,-2.841414711908850366e-02,-2.351033808471195974e-01,8.782611067207483080e-01,-1.047253457599818693e+00,-5.265409763538334564e-01,-1.785083758958754041e+00,5.122835010225809116e-01,5.316499473858534719e-01,-6.493729878435675618e-01,1.615564496190476929e+00,-1.253637369590353545e+00,-1.270285089372471532e+00,3.724401762510636260e-01,1.077475568753554214e+00,8.269124192678322105e-01,5.445872696819576975e-01,-8.807689676098197085e-01,-2.081477270574899063e-01,-1.430831632947772714e-01,-1.505858225555862240e-01,3.998406464234519064e-01,1.338563103307149671e+00,9.510183297966376958e-01,-1.091142346555810105e+00,8.034247832609489048e-01,1.138831715463459071e+00,5.746049149135105116e-01,1.084188156293107053e+00,1.823697874067475411e+00,8.425903389038309488e-01
2.565729493622254775e+00,-5.241956105613247985e-01,-5.861361383165033523e-01,6.245643458957144123e-01,9.577806615799180356e-01,1.805698476964427091e+00,3.602872268268109135e-01,-3.597868408965723686e-01,7.414760742169529406e-01,1.056402337374014122e+00,6.342682163972537257e-01,4.494320406919272148e-01,8.783741431702439817e-01,1.063947000074773497e+00,1.588516861935669100e+00,6.935550197533413286e-01,-1.192892110544176987e-01,1.871832446102233982e+00,-5.183414250871615225e-01,-3.627666507419736730e-01,2.000930356320414827e+00,-8.173575210709161931e-01,-4.762585922301627583e-01,-3.061285272933176871e-01,7.365698190797472789e-01,4.086056281135284074e-01,-1.338170034955959320e+00,-5.086103981015395181e-01,-6.057929596929112481e-01,-1.080471790076484584e-01,3.361300957325139005e-01,2.396949976113894321e-01
1.489411715701536298e+00,1.174949682046727006e-01,1.178398141431115986e+00,-2.839532399753342262e-01,2.561413982258439415e+00,1.714858889868389857e+00,-5.176733882253305996e-01,1.088992359048884584e+00,8.069912084256649631e-01,1.351950698976164267e+00,-1.123709364410703015e+00,6.448718773515598190e-01,8.707013035242834320e-01,-1.531181552113900723e+00,-1.106244377751881558e+00,-1.896771793217679303e+00,5.814455888530057903e-01,-2.329155678000693896e+00,-8.266636440165343602e-01,1.613535162952858926e+00,-7.157828329775401954e-01,-1.144087166196860572e+00,-1.272188571687306313e-01,2.001840124921800079e+00,-1.641102870850916551e+00,-8.337130172652702509e-01,1.782520532254723955e+00,1.606896557375186774e+00,-7.470639954494228720e-03,-1.293781652551330819e+00,1.902063031802464943e+00,1.410864525322734098e+00
-1.296665476163365582e+00,7.838654656511248042e-01,1.156508113258921444e+00,-1.110198393733868194e+00,1.285152051239441207e+00,3.800413070853628228e-01,6.113046590421242765e-01,2.096190239533788802e+00,-2.594805393392514703e-01,-1.061265109046837019e+00,-1.049458794844546183e+00,-9.969663342261402272e-01,-1.853588555715318664e-01,3.299601844079592117e-01,4.273129524665122969e-01,8.655469460359773715e-01,-2.713167858928668519e+00,-3.689536164314734523e-01,-9.039523988155588885e-01,-1.557158421855785901e+00,-1.407957817246364041e+00,8.255264307617302122e-02,1.385758245397773480e+00,1.734122128843091915e-01,-5.510504545027098411e-01,6.533981883934777413e-01,-4.058575772110210034e-01,-6.523945725945629048e-01,-1.255271353025559922e+00,-1.817107299745519766e+00,-4.288023026376057145e-01,-1.933655877565271936e-02
-4.638649717078711099e-01,3.571207194560089282e-01,1.494136639704499059e+00,-8.288807770480413062e-01,-7.755623710205978849e-01,-5.292226662200321119e-01,7.096974035457668251e-01,3.892178622221028617e-01,-5.999464485171331907e-01,3.793679531239788627e-01,-7.802320628340343733e-02,9.538036803833154220e-01,-7.665750887813078673e-01,-2.628122985110704635e-01,-2.752056401746745262e-01,-1.341962299434666717e+00,3.365659032157382047e-01,9.448905497416811849e-01,3.510859137932412777e-01,5.245913883778133974e-02,-4.725796928018437537e-01,1.472372910212458086e+00,-7.421813663160590213e-01,1.443806530656392750e+00,4.332944604681695511e-01,-1.177067780293433286e+00,5.188541592266168179e-01,-1.896473808460183985e+00,8.580195973956180611e-01,8.742062607882998826e-01,-6.186198810472773868e-01,-5.369370527889627542e-02
1.815341365743250224e+00,-1.059364354110794881e+00,-1.681700744143587611e+00,-9.904066768651692554e-01,1.117120362989847820e-01,2.115769719303216001e-01,-5.095271261924868567e-01,4.145869385324244538e-01,-1.464100242369616556e+00,1.437379936213152964e+00,-2.544985561042120703e-01,1.116309072005447822e+00,2.050879952286120411e-01,4.324180040624523991e-01,7.351658223635810785e-01,4.998532525295651952e-01,-4.567682461507817648e-01,2.856314362252632133e-01,1.187020711123585981e+00,-1.873759141704861853e-01,1.022934072528999039e+00,1.366467228508702947e+00,-8.392014225750326073e-01,-1.025002448378994124e+00,-1.363319764905239762e-01,5.070845422551868431e-01,-4.790935465525409942e-01,1.159429686415985650e+00,6.188427998131803554e-01,1.102117268771040694e-02,-1.409606970779392343e+00,-1.486856585610683901e+00
1.090465196707407047e+00,-1.215705065705250387e+00,5.630958888402824991e-01,3.055010392463456959e-01,-1.813420365467638129e-01,1.337414150713974070e+00,-4.134128278659658373e-01,1.680416730807393899e-01,-1.728994961642226491e-01,-1.865233705367279893e-01,-1.253043118523140542e+00,-1.679387382529628825e+00,1.369266057589805019e+00,-7.230691431643702094e-01,-9.047046677132319914e-01,-2.006783971657493559e+00,1.348879828032812922e+00,-4.329034948435617203e-02,-8.623363942810342575e-01,-4.616661661923334159e-01,7.858708314911533321e-01,5.005727527021899270e-01,-1.678479771902272044e-01,-5.351600413898622843e-01,-3.599897247644091025e-01,-7.065325272662741352e-01,1.914441401214123539e+00,-3.228534599194570753e-01,1.560503022959003783e+00,1.523377245872320929e+00,8.729237420575597373e-01,-6.064701064685082965e-01
-5.187242458384810906e-01,7.148450889762206772e-01,1.520004002100186380e+00,-2.778356647740273799e-01,2.058836727159199409e+00,-1.402501806201927881e+00,-2.050791085883896692e+00,-2.913030955647150089e-02,4.941359001582282806e-01,-2.414125801849993092e-01,-2.209290705278195599e+00,-2.025471295518544990e-01,-1.326833379887462305e+00,6.211292104687009541e-01,5.217533709780339812e-01,-8.373434621009052670e-01,-2.713167858928668519e+00,-3.689536164314734523e-01,-9.039523988155588885e-01,-1.557158421855785901e+00,-1.407957817246364041e+00,8.255264307617302122e-02,1.385758245397773480e+00,1.734122128843091915e-01,-5.510504545027098411e-01,6.533981883934777413e-01,-4.058575772110210034e-01,-6.523945725945629048e-01,-1.255271353025559922e+00,-1.817107299745519766e+00,-4.288023026376057145e-01,-1.933655877565271936e-02
6.094007792656390698e-01,3.809860496516482842e-01,1.295194666768161529e+00,2.794621624509874835e-01,3.702695535801055204e-03,-1.247597077051015857e+00,-4.755712725324424683e-01,-8.945386621043840414e-01,-6.607229995876925388e-01,4.649994978378237942e-01,1.470641400059869541e+00,3.263347649621528568e-01,-1.225846003406632301e+00,4.216489248591934746e-01,1.393635394490512658e+00,-5.192343721149470515e-01,-1.018719059235658753e+00,-1.583431371922851216e+00,-1.705005443059007142e+00,-1.288922700412810318e+00,-8.501110951705739271e-01,1.845009597428357351e+00,-4.522389187278675893e-01,3.228900526850014135e-02,3.448727642641168378e-01,3.328918130423033084e-01,2.101603514549773774e-02,-1.095606946759563272e+00,1.838063620114929853e+00,1.815139370602821600e+00,-1.640979838403923363e+00,-1.196326349848222836e+00
